mandi	O
dan	O
bermain	O
.	O
kebersihan	O
pantai	B-WIS
bekerja	O
sangat	O
luar	O
biasa	O
menjaga	O
kebersihan	O
pantai	B-WIS
.	O

Pengalaman	O
yang	O
tidak	O
terlupakan	O
untuk	O
bisa	O
mencoba	O
Naik	O
Mobil	O
Jeep	B-FAS
mendaki	O
ke	O
Gunung	B-WIS
merapi	I-WIS
.	O
Bisa	O
melihat	O
bekas	O
letusan	O
gunung	B-WIS
merapi	I-WIS
dan	O
cerita	O
saat	O
terjadinya	O
gunung	B-WIS
merapi	I-WIS
meletus	O
.	O
Exciting	O
bangetthanks	O
Commlife	O
for	O
the	O
great	O
experience	O

hal	O
paling	O
menarik	O
disaat	O
jogging	O
yg	O
banyak	O
hotel	B-FAS
bintang	O
5	O
view	O
nya	O
ke	O
pantai	B-WIS
dan	O
tampa	O
pagar	O
jadi	O
berasa	O
ga	O
di	O
bali	B-LOC
lah	O

Pemandangan	O
pantai	B-WIS
yg	O
menakjubkan	O
,	O
kalo	O
anda	O
kuat	O
trekking	O
down	O
ke	O
pantai	B-WIS
pastinya	O
akan	O
sangat	O
berkesan	O
.	O

bisa	O
mandi	O
,	O
beramain	O
dan	O
berjemur	O
di	O
pantai	B-WIS
yg	O
penuh	O
dengan	O
keindahan	O
dan	O
beraneka	O
ragam	O
culture	O
yg	O
berbeda	O
.	O

pantainya	B-WIS
bersih	O
dan	O
tdk	O
seperti	O
yg	O
di	O
gambarkan	O
banyak	O
turis	O
nudis	O
.	O
.	O
.	O
.	O
.	O
masih	O
dalam	O
taraf	O
yang	O
wajar	O
.	O
.	O
.	O
.	O
jadi	O
membawa	O
anak2	O
juga	O
gak	O
maslah	O
.	O
.	O
.	O
.	O

Berwisata	O
ke	O
gunung	B-WIS
aktif	O
?	O
ngeri	O
ya	O
?	O
tidak	O
justru	O
disini	O
anda	O
akan	O
disuguhkan	O
panorama	O
alam	O
yang	O
indah	O
banget	O
,	O
selama	O
jangan	O
main	O
saat	O
erupsi	O
hehehe	O
,	O
,	O
,	O
di	O
lingkup	O
merapi	B-WIS
terdapat	O
banyak	O
penawaran2	O
paket	O
wisata	O
ke	O
beberapa	O
spot	O
wisata	O
yg	O
ada	O
disana	O
,	O
kita	O
bisa	O
memilih	O
ikut	O
paket	O
tour	O
atau	O
jalan	O
dengan	O
kendaraan	O
sendiri	O

Dibeberapa	O
sudut	O
kota	O
Yogya	B-LOC
,	O
Gunung	B-WIS
Merapi	I-WIS
tampak	O
gagah	O
sebagai	O
latar	O
belakang	O
.	O
Beberapa	O
kali	O
meletus	O
namun	O
banyak	O
memberikan	O
arti	O
bagi	O
kehidupan	O
sekitar	O
Yogyakarta	B-LOC
.	O
Alamnya	O
masih	O
indah	O
dan	O
menantang	O
.	O
Ada	O
juga	O
wisata	O
gunung	B-WIS
berapi	O
dengan	O
jeep2	B-FAS
khusus	O
untuk	O
merasakan	O
tanah	O
berdebu	O
dan	O
berbatu	O
dilereng	O
gunung	B-WIS
.	O
Bagian	O
atas	O
gunung	B-WIS
tampak	O
botak	O
tanpa	O
tanaman	O
.	O
Kendaraan	O
umum/pribadi	O
bisa	O
mendekat	O
menikmati	O
alam	O
Gunung	B-WIS
berapi	O
dalam	O
jarak	O
yang	O
relatif	O
tidak	O
jauh	O
.	O
Rasakan	O
alam	O
Merapi	B-WIS
dengan	O
jarak	O
dekat	O
.	O
Nikmati	O
misteri	O
dan	O
sepinya	O
alam	O
sekitar	O
.	O
Nikmati	O
hadirnya	O
gunung	B-WIS
berapi	O
disekitar	O
Yogya	B-LOC
.	O

Saya	O
menghabiskan	O
hari	O
pertama	O
saya	O
dibali	B-LOC
dengan	O
menikmati	O
sunrise	O
dan	O
sunset	O
di	O
kuta	B-WIS
,	O
sangat	O
indah	O
sekali	O
,	O
dan	O
sangat	O
ramai	O
juga	O
dengan	O
wisatawan	O
yang	O
sekedar	O
jogging	O
,	O
bermain	O
ditepi	O
pantai	B-WIS
,	O
dan	O
berselfie	O
ria	O
,	O
tempat	O
ini	O
sangat	O
dekat	O
dengan	O
hotel	B-FAS
saya	O
dan	O
sgt	O
dekat	O
jg	O
dengan	O
beachwalk	O
,	O
jadi	O
setelah	O
capek	O
berjalan	O
jalan	O
di	O
pantai	B-WIS
kuta	I-WIS
,	O
kita	O
bisa	O
ke	O
beachwalk	O
untuk	O
menyegarkan	O
kembali	O
mata	O
.	O
di	O
pagi	O
hari	O
apabila	O
ingin	O
menikmati	O
sunset	O
dianjurkan	O
dari	O
jam	O
6	O
,	O
dan	O
sunrise	O
pada	O
jam	O
05:30:00	O
p.	O
m	O
apabila	O
hotel	O
anda	O
jauh	O
dari	O
pantai	B-WIS
kuta	I-WIS
.	O

Sepanjang	O
jalan	O
Malioboro	B-WIS
kita	O
akan	O
menikmati	O
pemandangan	O
pertokoan	O
yang	O
mejual	O
segala	O
macam	O
barang-barang	O
terutama	O
produksi	O
kerajinan	O
khas	O
Yogyakarta	O
serta	O
kain	O
batik	O
nya	O
.	O
Disini	O
sebaiknya	O
kita	O
membeli	O
beberapa	O
barang	O
produk	O
khas	O
kota	O
Yogyakarta	B-LOC
seperti	O
baju	O
batik	O
,	O
wayang	O
atau	O
pernak-pernik	O
buatan	O
kota	O
yogyakarta	B-LOC
.	O
Diujung	O
jalan	O
Malioboro	B-WIS
kita	O
bisa	O
mengunjungi	O
museum	B-WIS
kereta	I-WIS
api	I-WIS
dengan	O
corak	O
bangunan	O
kolonial	O
.	O
Malam	O
harinya	O
kita	O
bisa	O
menikmati	O
Kuliner	O
khas	O
Yogyakarta	B-LOC
``	O
gudek	O
'	O
atau	O
lainnya	O
dalam	O
warung	B-FAS
lesehan	I-FAS
di	O
emperan	O
pertokoan	O
Malioboro	B-WIS
sambil	O
menikmati	O
alunan	O
musim	O
para	O
pengamen	O
disana	O
.	O

Pantai	B-WIS
yang	O
sangat	O
indah	O
dengan	O
tebing	O
batu	O
kapurnya	O
bekas	O
penambangan	O
kapur	O
dan	O
pasir	O
putihnya	O
.	O
Pantai	B-WIS
yang	O
sangat	O
populer	O
bagi	O
turis	O
domestik	O
maupun	O
mancanegara	O
,	O
kita	O
dapat	O
melakukan	O
aktifitas	O
berenang	O
,	O
berkano	B-FAS
,	O
berjemur	O
,	O
berfoto	O
dengan	O
latar	O
belakang	O
tebing	O
kapur	O
yang	O
memiliki	O
bentuk	O
yang	O
menarik	O
.	O
Banyak	O
warung	B-FAS
warung	I-FAS
yang	O
menyediakan	O
makanan	O
dan	O
minuman	O
untuk	O
melepas	O
lapar	O
dan	O
dahaga	O
.	O
Jarak	O
dari	O
pantai	B-WIS
kuta	I-WIS
kurang	O
lebih	O
40	O
menit	O
.	O

Sudah	O
beberapa	O
kali	O
ke	O
sini	O
tapi	O
tak	O
pernah	O
bisa	O
mengelilingi	O
seluruhnya	O
.	O
Lokasinya	O
sangat	O
luas	O
.	O
Banyak	O
sudut-sudut	O
cantik	O
untuk	O
berfoto	O
.	O
Butuh	O
tenaga	O
untuk	O
bisa	O
mengelilingi	O
candi	B-WIS
ini	O
.	O
apalagi	O
kalo	O
mau	O
melihat	O
dari	O
atas	O
,	O
harus	O
menaiki	O
banyak	O
anak	O
tangga	O
.	O

jalan	O
maioboro	B-WIS
macet	O
,	O
naik	O
becak	B-FAS
is	O
good	O
experience	O
.	O
Banyak	O
batik	O
di	O
jual	O
dan	O
kaos	O
kaos	O
jogya	B-LOC
.	O
awas	O
juga	O
dengan	O
copet	O
yang	O
banyak	O
berkeliaran	O
.	O
malam	O
hari	O
banyak	O
entertainment	O
gratis	O
.	O
.	O
.	O
makanan	O
lesehan	O
kadang	O
kadang	O
harganya	O
mahallll	O
.	O
Tukang	O
becak	B-FAS
bisa	O
kasih	O
rekomend	O
u	O
bakpia	O
yang	O
enak	O
dan	O
toko	B-FAS
kaos	O
.	O

Aktivitas	O
outdoor	O
dipantai	B-WIS
yang	O
masih	O
bersih	O
,	O
managemen	O
pariwisata	O
yang	O
benar-benar	O
bagus	O
dilakukan	O
oleh	O
developer	O
yang	O
cukup	O
besar	O
.	O
Sebuah	O
Ikon	O
baru	O
sesuai	O
namanya	O
``	O
pandawa	B-WIS
'	O
yaitu	O
tokoh	O
pewayangan	O
yang	O
di	O
gambarkan	O
dalam	O
patung	O
besar	O
yang	O
di	O
bangun	O
di	O
tebing	O
jalan	O
menuju	O
pantai	B-WIS
.	O

Kala	O
senja	O
dibibir	O
pantai	B-WIS
kuta	I-WIS
,	O
ku	O
foto-foto	O
bersama	O
dengan	O
teman	O
dari	O
australia	B-LOC
,	O
dan	O
tak	O
disangka	O
bahasa	O
inggrisku	B-LOC
aga	O
lancar	O
,	O
ada	O
perasaan	O
bangga	O
dan	O
damai	O
dihati	O
.	O

Mengunjungi	O
pantai	B-WIS
kuta	I-WIS
yang	O
terkenal	O
untuk	O
kesekian	O
kali	O
.	O
Hotel	B-FAS
saya	O
tepat	O
didepan	O
pantai	B-WIS
kuta	I-WIS
(	O
sheraton	O
)	O
.	O
Menurut	O
saya	O
,	O
pantai	B-WIS
kuta	I-WIS
sangat	O
tidak	O
terawat	O
sekarang	O
,	O
sampah	O
dibeberapa	O
sudut	O
pantai	B-WIS
dan	O
banyak	O
sekali	O
tukang	B-FAS
pijat	I-FAS
dan	O
pengepang	O
rambut	O
yang	O
seolah	O
memaksa	O
para	O
turis	O
dalam	O
menjajakan	O
jasanya	O
dengan	O
harga	O
yang	O
menurut	O
saya	O
tidak	O
masuk	O
akal	O
.	O

Lumba-lumba	O
atau	O
Dolpin	O
adalah	O
ikan	O
paling	O
jinak	O
dan	O
langka	O
di	O
dunia	O
.	O
Di	O
singaraja	B-LOC
tepatnya	O
di	O
Pantai	B-WIS
Lovina	I-WIS
ada	O
obyek	O
wisata	O
lumba-lumba	O
yang	O
bisa	O
dinikmati	O
dati	O
pukul	O
6	O
pagi	O
sampai	O
jam	O
10	O
.	O
Kalo	O
kita	O
beruntung	O
kita	O
akan	O
menemukan	O
lumba-lumba	O
dengan	O
bergerombol	O
mengikuti	O
arah	O
perahu	B-FAS
kita	O
.	O
Yuk	O
yang	O
pengen	O
liat	O
dolpin	O
silahkan	O
hubungi	O
saya	O
ya	O
.	O
.	O
.	O
.	O

Jalan	O
ini	O
jelas	O
salah	O
satu	O
jalan	O
paling	O
terkenal	O
di	O
Yogyakarta	B-LOC
.	O
Anda	O
bisa	O
menemukan	O
segala	O
jenis	O
batik	O
dan	O
barang	O
kerajinan	O
tangan	O
khas	O
Yogya	B-LOC
di	O
sini	O
.	O
Kalau	O
anda	O
berminat	O
naik	O
becak	B-FAS
atau	O
delman	B-FAS
,	O
tawar	O
dahulu	O
dan	O
jelaskan	O
rute	O
yang	O
anda	O
mau	O
,	O
jangan	O
sampai	O
anda	O
dibawa	O
ke	O
tempat	O
bakpia	O
atau	O
kaos	O
khas	O
jogja	B-LOC
padahal	O
anda	O
tidak	O
minta	O
dan	O
mereka	O
minta	O
ongkos	O
tambahan	O
(	O
yang	O
dijamin	O
maksa	O
)	O
.	O
Hati-hati	O
kalau	O
anda	O
membeli	O
kain	O
batik	O
,	O
yang	O
dijual	O
bukan	O
batik	O
tulis	O
atau	O
cap	O
tapi	O
tekstil	O
motif	O
batik	O
,	O
memang	O
murah	O
tapi	O
tetap	O
saja	O
bukan	O
batik	O
.	O
Kalau	O
anda	O
makan	O
,	O
pastikan	O
anda	O
tanya	O
harganya	O
,	O
sebab	O
seringkali	O
pedagang	B-FAS
makanan	O
suka	O
menaikkan	O
harga	O
makanan	O
kalau	O
sudah	O
selesai	O
makan	O
.	O
Terakhir	O
,	O
hati-hati	O
copet	O
,	O
apalagi	O
kalau	O
anda	O
datang	O
pada	O
malam	O
hari	O
libur	O
.	O

cocok	O
untuk	O
penggemar	O
foto	O
selfie	O
dengan	O
suasana	O
hutan	B-WIS
pinus	I-WIS
.	O
beraneka	O
spot	O
foto	O
dengan	O
modifikasi	O
dari	O
bahan-bahan	O
pinus	O
.	O

Pantai	B-WIS
tempat	O
wisata	O
yg	O
relatif	O
baru	O
di	O
bali	B-LOC
.	O
.	O
.	O
sensasi	O
jalannya	O
yg	O
dibangun	O
dengan	O
memotong	O
tebing	O
.	O
Pantai	B-WIS
dengam	O
gelombang	O
yg	O
tidak	O
begitu	O
besar	O
.	O
.	O
.	O

Pantai	B-WIS
ini	O
terletak	O
di	O
karangasem	B-LOC
,	O
Bali	B-LOC
kira-kira	O
dari	O
Denpasar	B-LOC
itu	O
2	O
jam	O
,	O
but	O
the	O
struggle	O
paid	O
off	O
.	O
.	O
.	O
.	O
Pantainya	B-WIS
keren	O
,	O
bersih	O
dan	O
bias	O
buat	O
snorkeling	B-FAS
.	O
Hmmm	O
will	O
come	O
back	O
to	O
this	O
Island	O
:	O
)	O

Keren	O
view	O
nyaa	O
,	O
sunsetan	O
disini	O
super	O
duper	O
keren	O
dan	O
yang	O
suka	O
hunting	O
foto	O
disini	O
keren	O
bnget	O
,	O
tempat	O
tempat	O
buat	O
makan	O
juga	O
banyak	O
disini	O
,	O
selain	O
kenyang	O
mata	O
,	O
kenyang	O
perut	O
juga	O
kalau	O
kesini	O

?	O

Lokasinya	O
tersembunyi	O
cukup	O
jauh	O
,	O
yakni	O
di	O
perbukitan	O
Magelang	B-LOC
,	O
Jawa	B-LOC
Tengah	I-LOC
,	O
namun	O
namanya	O
kini	O
tengah	O
mendunia	O
.	O
Bangunan	O
yang	O
diprakarsai	O
oleh	O
Daniel	O
Alamsjah	O
dikenal	O
dengan	O
sebutan	O
Gereja	B-WIS
Ayam	I-WIS
.	O

Pantai	B-WIS
yang	O
menarik	O
untuk	O
menikmati	O
sunset	O
saat	O
sore	O
hari	O
dan	O
cocok	O
juga	O
untuk	O
jogging	O
dipagi	O
hari	O
.	O
Atau	O
sekedar	O
bersantai	O
dipinggir	O
pantai	B-WIS

Konsep	O
wisata	O
pantai	B-WIS
di	O
pinggir	O
jalan	O
dengan	O
berderet	O
cafe	B-FAS
,	O
hotel	B-FAS
dan	O
shopping	O
walk	O
di	O
sepanjang	O
jalan	O
memang	O
layak	O
di	O
kunjungi	O
.	O
kenapa	O
tidak	O
?	O
Pantai	B-WIS
Kuta	I-WIS
adalah	O
destinasi	O
wisata	O
di	O
Indonesia	B-LOC
yang	O
namanya	O
sudah	O
mendunia	O
.	O
perpaduan	O
antara	O
pantai	B-WIS
dan	O
Night	O
Life	O
yang	O
sangat	O
pas	O
.	O
mulai	O
dari	O
cafe	B-FAS
yang	O
murah	O
sampai	O
yang	O
berkelas	O
.	O
begitupula	O
untuk	O
tempat	O
menginap	O
,	O
dari	O
hotel	B-FAS
kelas	O
melati	O
sampai	O
berbintang	O
5	O
semua	O
ada	O
disini	O
.	O

kalau	O
kamu	O
suka	O
ketenangan	O
pantai	B-WIS
,	O
maka	O
seminyak	B-WIS
adalah	O
tempatnyakarena	O
disini	O
lebih	O
sepi	O
,	O
lebih	O
luas	O
dan	O
lebih	O
manusiawi	O
dibandingkan	O
Kuta	B-WIS
beach	O
yang	O
selalu	O
diganggu	O
dengan	O
pedagang	B-FAS
.	O
.	O
.	O
saya	O
suka	O
sekali	O
ke	O
seminyak	B-WIS
dengan	O
ommbak	O
pantainya	B-WIS
yang	O
tenang	O
dan	O
santai	O

untuk	O
ke	O
pantai	B-WIS
harus	O
melewati	O
tangga	O
buatan	O
yang	O
curam	O
,	O
tapi	O
keidahan	O
pantainya	O
sungguh	O
menakjubkan	O
.	O
pasirnya	O
putih	O
dan	O
gradasi	O
air	O
laut	O
yang	O
indah	O
.	O
dari	O
atas	O
tebing	O
kita	O
bisa	O
lihat	O
view	O
laut	O
lepas	O
dan	O
kepala	O
T-rex	O

Rasa	O
penasaran	O
untuk	O
mengunjungi	O
museum	B-WIS
ini	O
yang	O
semula	O
saya	O
kira	O
museum	B-WIS
batik	O
,	O
terpuaskan	O
setelah	O
mengunjunginya	O
.	O
Ternyata	O
koleksi	O
batik	O
(	O
Jogya	B-LOC
dan	O
Solo	B-LOC
)	O
hanya	O
sebagian	O
dari	O
sekian	O
banyak	O
koleksi	O
peninggalan	O
kebudayaan	O
Jawa	B-LOC
masa	O
lalu	O
,	O
persisnya	O
kerajaan	O
Mataram	O
yang	O
dimulai	O
dari	O
Panembahan	O
Senopati	O
.	O
Kemudian	O
setelah	O
masa	O
Sultan	O
Agung	O
terpecah	O
menjadi	O
4	O
kesultanan	O
:	O
Hamengku	O
Buwono	O
dan	O
Paku	O
Alam	O
(	O
Di	O
Jogya	B-LOC
)	O
serta	O
Mangkunegaran	O
dan	O
Paku	O
Buwono	O
(	O
Di	O
Siolo	B-LOC
)	O
.	O
Begitu	O
rincinya	O
penjelasan	O
pemandu	B-FAS
wisata	O
dari	O
foto-foto	O
dan	O
peninggalan	O
budaya	O
Jawa	B-LOC
,	O
termasuk	O
dokumentasi	O
Gusti	O
Nurul	O
saat	O
menari	O
di	O
Belanda	B-LOC
dalam	O
acara	O
Ulang	O
Tahun	O
Putri	O
Yuliana	O
(	O
saat	O
itu	O
)	O
yang	O
diiringi	O
gamelan	O
yang	O
disiarkan	O
dari	O
Solo	O
ke	O
Amsterdam	B-LOC
,	O
menjadikan	O
kita	O
sebagai	O
pengunjung	O
menjadi	O
terbuai	O
mengikuti	O
alur	O
sejarah	O
.	O
Apalagi	O
arsitektur	O
museum	B-WIS
yang	O
berbentuk	O
``	O
gua	B-WIS
'	O
yang	O
merupakan	O
labirin	O
membentuk	O
suasana	O
alam	O
masa	O
lalu	O
.	O
Apalagi	O
di	O
akhir	O
perjalanan	O
disajikan	O
minumanjamu	O
tradisional	O
yang	O
katanya	O
berkhasiat	O
awet	O
muda	O
.	O
.	O
Sungguh	O
merupakan	O
museum	B-WIS
dengan	O
maintenance	O
benda	O
benda	O
sejarah	O
yang	O
begitu	O
apik	O
,	O
sehingga	O
patut	O
diacungi	O
jempol	O
bagi	O
penggagas	O
dan	O
pengelolanya	O
.	O
.	O

Kami	O
bersama	O
keluarga	O
wisata	O
di	O
tempat	O
ini	O
sangat	O
sukacita	O
karena	O
puas	O
dg	O
kondisi	O
borobudur	B-WIS
sekarang	O
di	O
bandingkan	O
dulu	O
waktu	O
sy	O
msh	O
remaja	O
hehehe	O
.	O
Setelah	O
beli	O
tiket	B-FAS
masuk	O
kami	O
masuk	O
n	O
foto2	O
sebentar	O
di	O
dpn	O
,	O
setelah	O
itu	O
beli	O
tiket	B-FAS
lg	O
utk	O
naik	O
kendaraan	O
keliling	O
n	O
menuju	O
candi	B-WIS
.	O
Setelah	O
sampai	O
candi	B-WIS
n	O
sebelum	O
masuk	O
ke	O
candi	B-WIS
,	O
kami	O
foto2	O
dulu	O
karena	O
viewnya	O
bagus2	O
,	O
sehingga	O
kami	O
berfoto	O
ria	O
dulu	O
sebelum	O
naik	O
ke	O
candi	B-WIS
.	O
Setelah	O
naik	O
ke	O
candi	B-WIS
utk	O
menuju	O
ke	O
luar	O
kami	O
harus	O
melewati	O
kios2	O
penjual	B-FAS
souvenir	B-FAS
,	O
ternyata	O
luas	O
sekali	O
n	O
banyak	O
kios2nya	O
n	O
harganya	O
murah2	O
asal	O
kita	O
bisa	O
menawar	O
,	O
akhirnya	O
kami	O
kalap	O
memborong	O
kalung	O
,	O
kaos	O
maupun	O
celana	O
pendek	O
hehehe	O

tempat	O
selfi	O
yang	O
sempurna	O
bagi	O
traveler	O
.	O
banyak	O
di	O
kunjungi	O
oleh	O
wisatawan	O
asing	O
dan	O
domestik	O
.	O
kalau	O
ke	O
nusa	B-LOC
penida	I-LOC
harus	O
kunjungi	O
tempat	O
ini	O
.	O

pantai	B-WIS
yang	O
tenang	O
,	O
cocok	O
untuk	O
keluarga	O
dengan	O
