Cilacap	B-LOC
menumpang	O
kereta	B-FAS
pagi	O
menuju	O
Yogya	B-LOC
,	O
rencana	O
dari	O
Yogyakarta	B-LOC
naik	O
pesawatmenuju	O
Makasar	B-LOC
,	O
sambil	O
menunggu	O
waktu	O
keberangkatan	O
,	O
saya	O
sempatkan	O
diri	O
untuk	O
jalan	O
jalan	O
sepanjang	O
Malioboro	B-WIS
,	O
dan	O
belanja	O
berbagai	O
sovenir	B-FAS
dan	O
kueh	O
pia	O
yang	O
terkenal	O
di	O
Yogya	B-LOC
,	O
dan	O
berkesempatan	O
mengunjungi	O
candi	B-WIS
Prambanan	I-WIS
,	O
yang	O
sangat	O
fantastis	O

Menurut	O
saya	O
sunset	O
di	O
pantai	B-WIS
seminyak	I-WIS
sangat	O
bagus	O
.	O
Lokasi	O
bisa	O
parkir	B-FAS
di	O
tempat	O
parkiran	B-FAS
samping	O
restoran	B-FAS
petitenget	B-WIS
,	O
hanya	O
bayar	O
parkir	B-FAS
rp	O
.	O
2	O
.	O
0	O

tak	O
lengkap	O
jalan2	O
ke	O
yogyakarta	B-LOC
tanpa	O
ke	O
malioboro	B-WIS
.	O
Segala	O
tersedia	O
di	O
jalan	O
ini	O
,	O
mau	O
jalan2	O
pakai	O
andong	B-FAS
,	O
becak	B-FAS
,	O
kuliner	O
lesehan	O
(	O
sekarang	O
tiap	O
warung	B-FAS
lesehan	I-FAS
mencantumkan	O
harga	O
)	O
,	O
dan	O
baju	O
besertas	O
pernak	O
pernik	O
untuk	O
buah	O
tangan	O
.	O
tak	O
heran	O
malioboro	B-WIS
jadi	O
seperti	O
tempat	O
wisata	O
belanja	O
.	O

Pantai	B-WIS
ini	O
cocok	O
sekali	O
untuk	O
para	O
pelancong	O
yang	O
ingin	O
membawa	O
keluarga	O
untuk	O
bersantai	O
.	O
Fasilitas	O
lengkap	O
dan	O
mudah	O
dijangkau	O
.	O
apabila	O
ingin	O
berenang	O
,	O
pastikan	O
dulu	O
situasi	O
ombak	O
,	O
karena	O
terkadang	O
ombak	O
dapat	O
agak	O
membesar	O
sewaktu-waktu	O
.	O

Gereja	B-WIS
Ganjuran	I-WIS
adalah	O
salah	O
satu	O
gereja	B-WIS
yang	O
selamat	O
dari	O
gempa	O
saat	O
menimpa	O
kota	O
Yogyakarta	B-LOC
dan	O
menjadi	O
pusat	O
pertolongan	O
korban	O
gempa	O
.	O
Saya	O
beberapa	O
kali	O
mengunjungi	O
gereja	B-WIS
ini	O
untuk	O
berdoa	O
di	O
Gua	B-WIS
Maria	I-WIS
yang	O
selalu	O
ramai	O
.	O

Pantai	B-WIS
Kuta	I-WIS
Bali	B-LOC
,	O
sudah	O
terkenal	O
di	O
Dunia	O
,	O
pantainya	B-WIS
Indah	O
dan	O
sangat	O
bagus	O
berkunjung	O
ke	O
pantai	B-WIS
kuta	I-WIS
di	O
sore	O
hari	O
,	O
tempat	O
bersantai	O
,	O
dekat	O
dengan	O
pusat	O
belanja	O
di	O
Kuta	B-WIS
area	O
,	O
semuanya	O
dekat	O
dan	O
banyak	O
hotel	B-FAS
disekitarnya	O
,	O
banyak	O
touris	O
lokal	O
maupun	O
manca	O
negara	O
yang	O
tidak	O
mau	O
melewatkan	O
kesempatan	O
untuk	O
mengunjungi	O
pantai	B-WIS
Kuta	I-WIS
,	O
karena	O
pasti	O
menyenangkan	O
dan	O
sangat	O
populer	O

Berhubung	O
sendratarinya	O
dilaksanakan	O
didalam	O
ruangan	O
sepertinya	O
kurang	O
nyaman	O
aja	O
menontonnya	O
apalagi	O
pas	O
musim	O
liburan	O
jadi	O
tempatnya	O
keliatan	O
sempit	O
.	O
tetapi	O
penarinya	O
tetep	O
profesional	O
koq	O
.	O
.	O
tetep	O
jadi	O
tontonan	O
wajib	O
bagi	O
wisatawan	O

Pantai	B-WIS
Lovina	I-WIS
yang	O
terletak	O
di	O
Singaraja	B-LOC
.	O
Bisa	O
ditempuh	O
dengan	O
kendaraan	O
sekitar	O
2021-02-03 00:00:00	O
jam	O
dari	O
Denpasar	B-LOC
.	O
Disana	O
anda	O
bisa	O
menyaksikan	O
dolpin	O
di	O
laut	O
lepas	O
dengan	O
boat	O
tradisional	O
pada	O
pagi	O
hari	O
.	O
Juga	O
tersedia	O
akomodasi	O
dengan	O
harga	O
yang	O
sangat	O
terjangkau	O
.	O
Pantai	B-WIS
Lovina	I-WIS
juga	O
sangat	O
cocok	O
untuk	O
refreshing	O
karena	O
tempatnya	O
yang	O
sangat	O
tenang	O
.	O

Gunung	B-WIS
merapi	I-WIS
merupakan	O
gunung	B-WIS
yang	O
sangat	O
gagah	O
.	O
Apalagi	O
kalau	O
cuacanya	O
sangat	O
cerah	O
sekali	O
,	O
di	O
kecamatan	B-LOC
depok	I-LOC
bisa	O
melihat	O
gunung	B-WIS
merapi	I-WIS

Pantai	B-WIS
yg	O
tidak	O
terlalu	O
ramai	O
dengan	O
pemandangan	O
yg	O
sangat	O
bagus	O
sekali	O
,	O
dengan	O
ombak	O
yg	O
lumayan	O
besar	O
.	O
Sekarang	O
sudah	O
lumayan	O
banyak	O
yg	O
jualan	O
makanan	O
dan	O
minuman	O
,	O
tidak	O
seperti	O
4th	O
yang	O
lalu	O
.	O

Dengan	O
berbekal	O
tiket	B-FAS
seharga	O
Rp	O
.	O
8	O
.	O
0	O
,	O
-	O
masuk	O
dengan	O
kendaraan	O
ke	O
area	O
Pantai	B-WIS
Pandawa	I-WIS
.	O
Dikelilingi	O
bukit	O
batu	O
sepanjang	O
jalan	O
menuju	O
pantai	B-WIS
,	O
plus	O
5	O
patung	O
pandawa	B-WIS
dan	O
ibu	O
mereka	O
.	O
Di	O
area	O
pantai	B-WIS
,	O
sangat	O
ramai	O
sekali	O
,	O
oleh	O
orang	O
dan	O
outlet	O
makanan	O
dan	O
pakaian	O
.	O
Sayangnya	O
,	O
area	O
bibir	O
pantai	B-WIS
tampak	O
mulai	O
kotor	O
oleh	O
sampah	O
dari	O
makanan	O
dan	O
minuman	O
.	O
Selebihnya	O
,	O
sangat	O
kagum	O
dengan	O
keindahan	O
ciptaan	O
Tuhan	O
.	O

Kami	O
rombongan	O
18	O
orang	O
datang	O
ke	O
Merapi	B-WIS
Volcano	O
tanggal	O
23	O
Mei	O
2014	O
,	O
merasakan	O
offroad	O
di	O
bekas	O
reruntuhan	O
letusan	O
gunung	B-WIS
merapi	I-WIS
di	O
Yogyakarta	B-LOC
.	O
Melihat	O
keindahan	O
bekas	O
letusan	O
merapi	B-WIS
dengan	O
menggunakan	O
jeep	B-FAS
tua	O
sangat	O
mengasikkan	O
.	O
Meskipun	O
bukan	O
petualangan	O
yang	O
terlalu	O
mengasikkan	O
,	O
namun	O
lumayan	O
lah	O
melihat	O
semua	O
bekas	O
sepak	O
terjang	O
wedus	O
gombel	O
di	O
lereng	O
merapi	B-WIS
.	O
Bisa	O
melihat	O
bekas	O
posisi	O
mbah	O
Marijan	O
saat	O
meninggal	O
,	O
melihat	O
sapi	O
yang	O
tinggal	O
tulang	O
belulang	O
karena	O
awan	O
panas	O
dll	O
.	O

pantai	B-WIS
sanur	I-WIS
menurut	O
saya	O
mempesona	O
.	O
saya	O
amat	O
menyukai	O
pantai	B-WIS
sanur	I-WIS
tersebut	O
karena	O
tampak	O
sekali	O
pemda	O
setempat	O
memperhatikan	O
kebersihan	O
,	O
keindahan	O
dan	O
kenyamanan	O
pantai	B-WIS
sanur	I-WIS
.	O
pantai	B-WIS
sanur	I-WIS
terus	O
perlu	O
dikembangkan	O
sehingga	O
menarik	O
wisatawan	O
domestik	O
maupun	O
mancanegara	O
.	O
pantai	B-WIS
sanur	I-WIS
merupakan	O
salah	O
satu	O
ikon	O
pantai	B-WIS
terindah	O
dan	O
terbersiah	O
di	O
Indonesia	B-LOC
.	O
yang	O
perlu	O
diperhatikan	O
barangkali	O
adalah	O
fasilitas	O
tempat	O
ibadah	O
untuk	O
umat	O
Islam	O
perlu	O
diperhatikan	O
,	O
karena	O
disana	O
juga	O
banyak	O
anjingnya	O
.	O
semoga	O
pantai	B-WIS
sanur	I-WIS
terus	O
bertambah	O
indah	O
dan	O
menyenangkan	O
.	O

dengan	O
mengunjungi	O
candi	B-WIS
pawon	I-WIS
saya	O
banyak	O
tahu	O
tentang	O
sejarah	O
,	O
jga	O
bisa	O
melihat	O
betapa	O
hebatnya	O
gaya	O
arsitekur	O
pada	O
candi	B-WIS
itu	O
.	O
.	O
.	O

tempatnya	O
sangat	O
bagus	O
dan	O
luas	O
,	O
butuh	O
3	O
jam	O
untuk	O
mengelilingi	O
tempat	O
ini	O
dan	O
melihat	O
banyak	O
relief	O
yang	O
ada	O
di	O
setiap	O
dindingnya	O
,	O
untuk	O
yang	O
dari	O
luar	O
indonesia	B-LOC
,	O
bisa	O
sewa	O
tour	B-FAS
guide	I-FAS
unutuk	O
menjelaskan	O
arti	O
dan	O
cerita	O
setiap	O
gambar	O
yang	O
ada	O
di	O
dinding	O

dari	O
tempat	O
parkir	B-FAS
ke	O
dalam	O
kawasan	O
candi	B-WIS
lumayan	O
jauh	O
.	O
jadi	O
persiapkan	O
kaki	O
untuk	O
jalan	O
jauh	O
ya	O
.	O
.	O
jalur	O
naik	O
dan	O
turun	O
candi	B-WIS
dipisah	O
,	O
sehingga	O
tidak	O
riweuh	O
.	O
.	O
ada	O
juga	O
wahana	B-FAS
kereta	I-FAS
untuk	O
memutari	O
kawasan	O
sekitar	O
candi	B-WIS
.	O

Dari	O
dulu	O
selalu	O
kesini	O
setiap	O
kali	O
pulang	O
ke	O
Jogja	B-LOC
.	O
karna	O
pemandangan	O
dan	O
hawanya	O
yang	O
sejuk	O
serta	O
lumayan	O
terjangkau	O
dalam	O
segi	O
harga	O
,	O
bisa	O
mengajak	O
keponakan2	O
untuk	O
main	O
dan	O
melihat	O
monyet	O
.	O

pantainya	B-WIS
indah	O
banget	O
,	O
pasir	O
putih	O
dan	O
suasana	O
yg	O
menawantapi	O
untuk	O
menuju	O
ke	O
situ	O
setelah	O
tempat	O
pemungutan	O
karcis	B-FAS
masuk	O
jalannya	O
sangat	O
jelek	O
dan	O
mengerikan	O
,	O
mobil	O
saja	O
harus	O
super	O
hati2	O
kalo	O
mau	O
turun	O
dan	O
kalo	O
turun	O
hujan	O
jgn	O
harap	O
bisa	O
turun	O
krn	O
super	O
licin	O
dan	O
berbahaya	O
.	O
kenapa	O
ga	O
diperbaiki	O
?	O
pemerintah	O
hanya	O
memperbaiki	O
jalan	O
dari	O
jalan	O
raya	O
sampai	O
ke	O
tempat	O
pemungutan	O
karcis	B-FAS
saja	O
setelah	O
itu	O
jalanan	O
dibiarkan	O
terbengkalai	O
mengerikan	O
sekali	O
jalanannya	O
.	O
.	O
.	O
tolong	O
dong	O
perbaiki	O
dan	O
sediakan	O
angkutan	O
umum	O
agar	O
lebih	O
banyak	O
orang	O
bisa	O
menikmati	O
indahnya	O
pantai	B-WIS
pasir	O
putih	O
ini	O

Lovina	B-WIS
tidak	O
seramai	O
kuta	B-WIS
atau	O
legian	B-WIS
.	O
Tapi	O
jika	O
hendak	O
melihat	O
lumba	O
lumba	O
harus	O
bangun	O
pagi	O
pqgi	O
agar	O
tidak	O
ketinggalan	O
.	O
Alhasil	O
puas	O
ngelihat	O
lumba	O
lumba	O
berenang	O
disisi	O
perahu	B-FAS
.	O
Apalagi	O
ada	O
orqng	O
terkasih	O
disamping	O

Kadang2	O
ada	O
org	O
yg	O
mengatakan	O
bahwa	O
pantai	B-WIS
ini	O
kotor	O
.	O
Tapi	O
pada	O
waktu	O
kami	O
mengunjunginya	O
ya	O
pada	O
sore	O
hari	O
,	O
pantai	B-WIS
bersih	O
.	O
Suasana	O
luar	O
biasa	O
.	O
Indah	O
bukan	O
main	O
.	O

Sudah	O
sejak	O
usia	O
masih	O
kecil	O
aku	O
sering	O
kesini	O
,	O
dulu	O
sama	O
orang	O
tua	O
.	O
Tapi	O
sekarang	O
lebih	O
sering	O
bersama	O
teman	O
teman	O
,	O
hanya	O
waktu	O
libur	O
atau	O
weekend	O
saja	O
aku	O
bersama	O
ortu	O
mengunjungi	O
Ganjuran	B-WIS
.	O
Membasuh	O
kaki	O
,	O
tangan	O
dan	O
muka	O
lalu	O
berdoa	O
didepan	O
patung	O
Yesus	O
,	O
suasana	O
tenang	O
,	O
kalo	O
disiang	O
hari	O
lumayan	O
terik	O
.	O
Lebih	O
enak	O
kalo	O
berkunjung	O
sore	O
hari	O
.	O
ada	O
toko	B-FAS
kecil	O
yg	O
menjual	O
berbagai	O
macam	O
souvenir	B-FAS
ataupun	O
rosario	O
didalam	O
,	O
aku	O
sih	O
seringnya	O
beli	O
jus	O
atau	O
susu	O
nya	O
,	O
enak	O
.	O
Buat	O
yg	O
mau	O
menginap	O
atau	O
sekedar	O
melepas	O
lelah	O
bisa	O
leyehleyeh	O
dipendopo	O
.	O
Kalo	O
diluar	O
banyak	O
jg	O
kios2	O
yg	O
menjajakan	O
makanan	O
,	O
souvenir	B-FAS
dll	O
berderetan	O
dekat	O
dengan	O
lokasi	O
parkir	B-FAS
sering2	O
nawar	O
aja	O
.	O
Ada	O
juga	O
yang	O
khas	O
disana	O
,	O
tahu	O
petis	O
jualannya	O
disebrang	O
depan	O
pintu	O
masuk	O
,	O
selalu	O
beli	O
kalo	O
aku	O
,	O
sukak	O
banget	O
.	O
Tapi	O
kalo	O
soal	O
warung2	B-FAS
yg	O
menjual	O
makanan	O
berat	O
saya	O
belom	O
pernah	O
mencicipi	O
,	O
gak	O
tau	O
mana	O
recommended	O
.	O
Sekian	O

Pantai	B-WIS
yg	O
bersih	O
dan	O
tidak	O
terlalu	O
ramai	O
.	O
Sangat	O
bangus	O
untuk	O
berkunjung	O
bersama	O
keluarga	O
.	O
Selalu	O
datang	O
kesini	O
tiap	O
weekend	O
.	O

saya	O
datang	O
pantai	B-WIS
kuta	I-WIS
sayang	O
indah	O
dan	O
sejuk	O
,	O
udara	O
pantainya	B-WIS
bagus	O
buat	O
berjemur	O
dan	O
ber	O
foto-foto	O
,	O
dan	O
lebih	O
indahnya	O
saat	O
melihat	O
sunset	O
matahari	O
yg	O
tenggelam	O
di	O
sore	O
hari	O
,	O
dan	O
terbitnya	O
matahari	O
saat	O
menjelang	O
pagi	O
harii	O
,	O
terima	O
kasih	O
.	O
.	O
.	O
.	O

Kompleks	O
Ratu	B-WIS
Boko	I-WIS
yang	O
memliki	O
pendopo	O
,	O
keputren	O
bahkan	O
kolam	O
mandi	O
(	O
seperti	O
Taman	B-WIS
Sari	I-WIS
di	O
dekat	O
Keraton	B-WIS
Jogja	I-WIS
)	O
sejujurnya	O
menyimpan	O
banyak	O
misteri	O
.	O
.	O
.	O
Aroma	O
mistis	O
menghampiri	O
kita	O
bila	O
berkunjung	O
ditempat	O
ini	O
menjelang	O
sore	O
ini	O
(	O
jam	O
6	O
sore	O
area	O
candi	B-WIS
harus	O
sudah	O
kosong	O
dari	O
pengunjung	O
)	O
.	O
Kebetulan	O
saya	O
mengunjungi	O
tempat	O
ini	O
hampir	O
jam	O
6	O
sore	O
dan	O
sudah	O
mulai	O
gelap	O
.	O
Bermodal	O
ijin	O
Pak	O
Satpam	O
saya	O
menphoto	O
pendopo	O
dari	O
dalam	O
,	O
dan	O
kolam	O
mandi	O
.	O
.	O
.	O
Dari	O
kejauhan	O
nampak	O
reruntuhan	O
keputren	O
yang	O
berada	O
tak	O
jauh	O
dari	O
kolam	O
mandi	O
.	O
Bagusnya	O
ditempat	O
ini	O
tersedia	O
restoran	B-FAS
yang	O
harganya	O
terjangkau	O
dengan	O
pemandangan	O
Candi	B-WIS
Prambanan	I-WIS
di	O
kejauhan	O
hehehe	O
.	O
.	O
.	O
Sayangnya	O
dari	O
Lokasi	O
Candi	B-WIS
Boko	I-WIS
ke	O
restoran	B-FAS
ini	O
minim	O
penerangan	O
.	O
.	O
.	O
hmmm	O

Absolutely	O
a	O
beautiful	O
beach	O
.	O
tempat	O
yang	O
paling	O
recomended	O
di	O
Bali	B-LOC
.	O
emang	O
lokasinya	O
lumayan	O
jauh	O
dari	O
pusat	O
kota	O
.	O
jalan	O
menuju	O
pantai	B-WIS
ini	O
juga	O
banyak	O
tanjakan	O
dan	O
tikungan	O
curam	O
.	O
tapi	O
jalnnya	O
baguuus	O
bangett	O
,	O
dan	O
pemandangan	O
selama	O
diperjalanan	O
ga	O
akan	O
ngecewain	O
.	O
apalagi	O
pantainya	B-WIS
yang	O
luar	O
biasa	O
bagus	O
,	O
garis	O
pantai	B-WIS
yg	O
panjang	O
bangeet	O
,	O
airnya	O
biru	O
muda	O
,	O
lokasi	O
yang	O
bersih	O
,	O
dan	O
banyak	O
disediakan	O
tenda	B-FAS
dipinggir	O
pantai	B-WIS
.	O
di	O
pantai	B-WIS
Pandawa	I-WIS
ini	O
juga	O
ada	O
disediain	O
beberapa	O
wahana	B-FAS
air	I-FAS
yang	O
kalian	O
harus	O
coba	O
!	O
:	O
)	O
all	O
over	O
baguus	O
!	O
amazing	O
view	O
,	O
and	O
really	O
reecomended	O
to	O
everyone	O
who	O
wants	O
to	O
come	O
to	O
Bali	B-LOC
.	O

salah	O
satu	O
daya	O
tarik	O
kota	O
yogyakarta	B-LOC
adalah	O
jl	O
.	O
Malioboro	B-WIS
.	O
jalan	O
yang	O
tidak	O
pernah	O
sepi	O
akan	O
pengunjung	O
.	O
baik	O
wisatawan	O
lokal	O
maupun	O
wisatawan	O
asing	O
.	O
sepanjang	O
jalan	O
terdapat	O
tempat	O
untuk	O
makan	O
maupun	O
berbelanja	O
.	O
harganya	O
pun	O
terbilang	O
bersahabat	O
,	O
oleh	O
karena	O
itu	O
ada	O
yang	O
kurang	O
jika	O
berkunjung	O
ke	O
yogyakarta	B-LOC
tanpa	O
pernah	O
ke	O
malioboro	B-WIS
.	O

Januari	O
kmarin	O
sy	O
mengajak	O
keluarga	O
berwisata	O
ke	O
keraton	B-WIS
ratu	I-WIS
boko	I-WIS
.	O
Pemandangan	O
yg	O
eksotis	O
dan	O
misteri	O
peradaban	O
yg	O
tak	O
dapat	O
diungkapkan	O
.	O
Dtemukannya	O
lempengan	O
surat	O
Nabi	O
Sulaiman	O
kepada	O
Ratu	O
Bilqis	O
di	O
pemandian	O
putri	O
.	O
Serta	O
sisa	O
candi	B-WIS
yg	O
mirip	O
dgn	O
borobudur	B-WIS
smakin	O
menjadi	O
misteri	O
yg	O
menakjubkan	O
.	O
Pemandangan	O
alamnya	O
serta	O
pemandangan	O
saat	O
matahari	O
tenggelam	O
.	O
Ajak	O
keluarga	O
tercinta	O
untuk	O
lebih	O
